path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_30_0_09668_jpg.rf.ca1a5d4bf5c728c726b9dda1569a8c4c_tile_002.jpg,"[[145.0, 325.0, 16.0, 36.0], [40.0, 295.0, 14.0, 28.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_30_0_04829_jpg.rf.b4fbf4b669637c42fa208b6217e3bbd7_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_05419_jpg.rf.fc909f8ec91c570d815844b09bb75b90_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_05419_jpg.rf.fc909f8ec91c570d815844b09bb75b90_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_05419_jpg.rf.fc909f8ec91c570d815844b09bb75b90_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0320_jpg.rf.3601d19d70e419f6aed3f9828d8267be_tile_000.jpg,"[[284.5, 77.5, 19.0, 43.0], [584.0, 160.0, 20.0, 42.0], [182.5, 493.0, 17.0, 38.0], [574.0, 486.5, 22.0, 35.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_05926_jpg.rf.57751ce34657fabb45de4e38d4787fc0_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_05926_jpg.rf.57751ce34657fabb45de4e38d4787fc0_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_05926_jpg.rf.57751ce34657fabb45de4e38d4787fc0_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_50_0_01918_jpg.rf.de91a75786d6cafa19908c403201ae83_tile_000.jpg,"[[56.0, 22.0, 34.0, 42.0], [555.0, 256.0, 44.0, 62.0], [540.0, 310.0, 26.0, 38.0], [469.0, 372.0, 24.0, 58.0], [548.0, 365.0, 34.0, 64.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_50_0_01918_jpg.rf.de91a75786d6cafa19908c403201ae83_tile_003.jpg,"[[96.0, 490.0, 38.0, 44.0], [572.0, 180.0, 22.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_50_0_01918_jpg.rf.de91a75786d6cafa19908c403201ae83_tile_006.jpg,"[[96.0, 387.0, 38.0, 44.0], [572.0, 77.0, 22.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08429_jpg.rf.e46bc9e955b7cc3f751e1ca304081bc0_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_50_0_02861_jpg.rf.f0788025d2c7d00ce329e05f46e55e0f_tile_000.jpg,"[[212.0, 19.0, 14.0, 28.0], [231.0, 34.0, 12.0, 22.0], [244.0, 38.0, 10.0, 22.0], [256.0, 42.0, 10.0, 22.0], [265.0, 47.0, 12.0, 24.0], [268.0, 90.0, 18.0, 30.0], [222.0, 107.0, 18.0, 32.0], [290.0, 90.0, 14.0, 30.0], [237.0, 128.0, 16.0, 26.0], [267.0, 143.0, 16.0, 28.0], [306.0, 135.0, 14.0, 32.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_04719_jpg.rf.333e7236ee13b51d750ff84942a44581_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0529_jpg.rf.8caf2be94877a02f82bd2e653f2004dd_tile_000.jpg,"[[162.0, 87.5, 10.0, 25.0], [404.0, 282.5, 10.0, 29.0], [353.0, 311.0, 10.0, 30.0], [334.0, 381.5, 12.0, 35.0], [180.0, 369.0, 12.0, 34.0], [502.0, 453.5, 18.0, 41.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_90_0_06891_jpg.rf.3963283a2cd69e935b47ed0458fe163c_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_90_0_06891_jpg.rf.3963283a2cd69e935b47ed0458fe163c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_90_0_06891_jpg.rf.3963283a2cd69e935b47ed0458fe163c_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_90_0_06891_jpg.rf.3963283a2cd69e935b47ed0458fe163c_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00655_jpg.rf.7002b40041d7e7217b196ab9ed2804fa_tile_002.jpg,"[[265.0, 404.0, 64.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_80_0_02730_jpg.rf.095fa4b7dae6ae23d6dd09cbc23aba24_tile_006.jpg,"[[428.0, 11.5, 38.0, 23.0], [506.0, 72.0, 30.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_80_0_02730_jpg.rf.095fa4b7dae6ae23d6dd09cbc23aba24_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_09514_jpg.rf.30c77ec62c72a0e0a71a9a0b2650f815_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0049_jpg.rf.e1f13c554cde5a7c6811194ec99bb854_tile_001.jpg,"[[232.5, 133.0, 13.0, 22.0], [217.5, 103.0, 17.0, 26.0], [210.5, 127.5, 17.0, 19.0], [195.0, 176.0, 18.0, 24.0], [155.0, 333.5, 16.0, 19.0], [71.0, 356.5, 20.0, 21.0], [179.5, 388.5, 13.0, 21.0], [223.5, 405.0, 17.0, 28.0], [161.0, 418.5, 14.0, 23.0], [145.0, 418.5, 12.0, 17.0], [141.0, 458.5, 16.0, 21.0], [126.0, 454.0, 18.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_50_0_09756_jpg.rf.c7e39427bd2b56e1659066402498fb2c_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_40_0_01898_jpg.rf.06672cc9acffbd9ae1868c82291a532b_tile_003.jpg,"[[67.0, 274.0, 20.0, 52.0], [517.0, 428.0, 24.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0532_jpg.rf.01dda107eb015cc8dc9c959f564da21b_tile_000.jpg,"[[122.5, 315.0, 19.0, 30.0], [518.5, 501.5, 17.0, 21.0], [396.0, 454.0, 16.0, 40.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_40_0_08132_jpg.rf.d0e701249a76452f68683d5d146e59a8_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0369_jpg.rf.ea4a247370ddea389fad71c7074ea17a_tile_001.jpg,"[[337.5, 377.5, 19.0, 29.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0300_jpg.rf.14b2b976ba28398b3525757739791aa2_tile_001.jpg,"[[281.0, 402.5, 30.0, 49.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0159_jpg.rf.0e5ab3b4d9d5c371cc1384f31d43e868_tile_001.jpg,"[[346.0, 480.5, 12.0, 29.0], [267.5, 222.0, 9.0, 22.0], [218.5, 238.0, 9.0, 26.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00454_jpg.rf.46ce5f328dbf275ac75b071dd72fbf6b_tile_005.jpg,"[[39.0, 187.0, 36.0, 54.0], [589.0, 94.0, 28.0, 48.0], [476.0, 58.0, 30.0, 60.0], [495.0, 60.0, 28.0, 52.0], [520.0, 61.0, 38.0, 62.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_30_0_09043_jpg.rf.5eabe62e813a40e6a265ff2789ea66b3_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00482_jpg.rf.a924c2d3feafa96c2e90a531ee7b71a2_tile_001.jpg,"[[177.0, 371.0, 32.0, 60.0], [433.0, 465.0, 20.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00482_jpg.rf.a924c2d3feafa96c2e90a531ee7b71a2_tile_002.jpg,"[[49.0, 371.0, 32.0, 60.0], [305.0, 465.0, 20.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_04660_jpg.rf.e4602e56e0ccf8e5d0c80d544934d0a1_tile_006.jpg,"[[64.0, 364.0, 26.0, 46.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_10065_jpg.rf.ce14902067c0627d78743ee28bf39277_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_30_0_01626_jpg.rf.b803a85b335b809409d49a9436d78b11_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03891_jpg.rf.81e7187784bd982cc1d7a861a45bd845_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_90_0_06867_jpg.rf.fcad751159d1dc151a77ca82d81f3283_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_30_0_03542_jpg.rf.785bd03f76221d7d0ae78dc6524df79a_tile_000.jpg,"[[473.0, 288.0, 12.0, 30.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_50_0_01473_jpg.rf.e14a4bf6b1fe0e020934a6915abb9522_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0426_jpg.rf.57dae11509474508320d2b79c07719fd_tile_000.jpg,"[[99.5, 170.0, 21.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0635_jpg.rf.d58271e201624b668f78c552584229c8_tile_000.jpg,"[[486.0, 455.5, 16.0, 29.0], [289.5, 219.5, 9.0, 17.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0635_jpg.rf.d58271e201624b668f78c552584229c8_tile_001.jpg,"[[548.0, 405.0, 16.0, 34.0], [486.0, 327.5, 16.0, 29.0], [289.5, 91.5, 9.0, 17.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_06652_jpg.rf.2fb044ac435192a12f9dca69402442e1_tile_001.jpg,"[[41.0, 53.0, 24.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_40_0_10010_jpg.rf.ffa2dcb5c0c33ac6c65e7eb1265b90ec_tile_007.jpg,"[[74.0, 161.0, 18.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_40_0_10010_jpg.rf.ffa2dcb5c0c33ac6c65e7eb1265b90ec_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_90_0_08773_jpg.rf.3a65b5930a01e39a1b7c019f216ca51f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_09800_jpg.rf.125128e73ba10f32143b25aa4e146928_tile_000.jpg,"[[486.0, 97.0, 18.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_09800_jpg.rf.125128e73ba10f32143b25aa4e146928_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_09800_jpg.rf.125128e73ba10f32143b25aa4e146928_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_02399_jpg.rf.ea5075ad42ca9a93bc1699f823242e8c_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_90_0_08290_jpg.rf.8f5921866e7f8a9320dd38d28abaf95e_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_90_0_08290_jpg.rf.8f5921866e7f8a9320dd38d28abaf95e_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_09487_jpg.rf.b1cbb3e1d07b2da5fbf7bf9b32d0ed63_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_09487_jpg.rf.b1cbb3e1d07b2da5fbf7bf9b32d0ed63_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_09487_jpg.rf.b1cbb3e1d07b2da5fbf7bf9b32d0ed63_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0414_jpg.rf.800d6a0838e7f8ef9768bc951c6f4d4f_tile_000.jpg,"[[396.5, 167.0, 23.0, 36.0], [290.5, 346.0, 15.0, 36.0], [110.5, 404.0, 15.0, 26.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0043_jpg.rf.626e80b42226d848278e624ca79e9e88_tile_001.jpg,"[[360.5, 232.5, 13.0, 19.0], [328.0, 245.5, 12.0, 15.0], [356.5, 291.0, 15.0, 16.0], [395.0, 306.0, 16.0, 16.0], [329.5, 307.5, 25.0, 25.0], [309.0, 284.0, 14.0, 16.0], [303.0, 316.5, 16.0, 21.0], [282.5, 305.0, 21.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_10111_jpg.rf.8fc8617694280af5b71be88e1db208ad_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_50_0_06763_jpg.rf.d21a6f903eda3554177f10eacfcac6cc_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_30_0_06440_jpg.rf.c67c5599c0bb140393b6c22a9c171376_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07129_jpg.rf.38f6bb178e7451e7a7fec27cfc2d6f12_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_30_0_02536_jpg.rf.067de9cf50c96710f17f5a614aa8f9f4_tile_003.jpg,"[[342.0, 319.0, 18.0, 34.0], [346.0, 404.0, 18.0, 32.0], [626.5, 385.0, 27.0, 38.0], [633.5, 416.0, 13.0, 32.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0206_jpg.rf.730736b424ac50cadbf81d919ff7ce6c_tile_001.jpg,"[[167.5, 144.5, 13.0, 23.0], [160.0, 189.5, 12.0, 23.0], [136.0, 169.0, 12.0, 26.0], [575.5, 510.0, 15.0, 4.0], [548.5, 246.0, 11.0, 26.0], [611.5, 253.5, 13.0, 27.0], [631.0, 187.5, 8.0, 21.0], [567.0, 110.5, 10.0, 23.0], [536.5, 46.5, 9.0, 21.0], [553.0, 40.5, 10.0, 25.0], [433.5, 32.5, 13.0, 23.0], [362.5, 41.5, 17.0, 35.0], [633.5, 102.5, 11.0, 27.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0411_jpg.rf.7fd667a6b08efe5049adc7d1567353df_tile_001.jpg,"[[246.5, 160.5, 23.0, 41.0], [162.0, 337.0, 20.0, 32.0], [8.0, 366.0, 14.0, 30.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_09970_jpg.rf.6256ebc2e51da5530a53b89ae802e017_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_07503_jpg.rf.f6cfccf93958f445a8010f0a6cf7347e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_90_0_07805_jpg.rf.f3ad87ecd6b7bf9d7ba2a7b16a450205_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00100_jpg.rf.5ab145c27a64c112c1e8040f3def0cd8_tile_004.jpg,"[[591.0, 9.0, 16.0, 18.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_03976_jpg.rf.6242ac1c18ecede717d3b40bafa66849_tile_001.jpg,"[[26.0, 493.0, 14.0, 32.0], [11.0, 495.0, 16.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_01196_jpg.rf.bfa3705d763b1070bf7df859df222839_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_50_0_04393_jpg.rf.8097bd3578cb7f5e08eb490f74e162a7_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_50_0_04393_jpg.rf.8097bd3578cb7f5e08eb490f74e162a7_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_07316_jpg.rf.1a00096b7f8892672ae8894f1e31d93a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_30_0_07589_jpg.rf.45ceb2405e295fcf196f7032162d29cf_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07730_jpg.rf.bb041b05715e2387e587f556fbf1f1b3_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00381_jpg.rf.8a9eba14e62f851a0fd0e6c813b83344_tile_004.jpg,"[[409.0, 242.0, 32.0, 60.0], [573.0, 389.0, 48.0, 74.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0022_jpg.rf.825655837d7787a08235fa6989273d63_tile_001.jpg,"[[63.5, 97.0, 25.0, 36.0], [169.5, 71.0, 17.0, 30.0], [261.0, 110.5, 22.0, 29.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_04739_jpg.rf.21857243f5e8078a04193a29e71012b4_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_04739_jpg.rf.21857243f5e8078a04193a29e71012b4_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0436_jpg.rf.c6fb16db755bd470e09eadfbf6c4a5bb_tile_001.jpg,"[[247.0, 352.0, 16.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0082_jpg.rf.567ef405ef6f7ff8475899b5ce7984e6_tile_001.jpg,"[[222.0, 67.0, 12.0, 20.0], [214.0, 91.0, 10.0, 16.0], [202.0, 108.0, 10.0, 18.0], [469.0, 99.0, 12.0, 22.0], [477.5, 91.5, 11.0, 19.0], [488.0, 90.5, 10.0, 17.0], [503.0, 92.5, 10.0, 15.0], [506.0, 110.5, 12.0, 19.0], [387.0, 137.5, 12.0, 17.0], [208.5, 363.0, 11.0, 20.0], [228.0, 367.5, 10.0, 17.0], [231.0, 378.5, 12.0, 19.0], [249.5, 370.0, 11.0, 20.0], [258.5, 366.5, 11.0, 19.0], [256.5, 381.0, 13.0, 22.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_08087_jpg.rf.72fbdb496590510a500e84ebbb965d10_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_30_0_08579_jpg.rf.f1058921b977fbf2c1022934bb9b036f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_50_0_04397_jpg.rf.c518643e8a94546d372e621aa1fe871d_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_01063_jpg.rf.8563e3845e69d2bb276d7c351aa138ec_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_01063_jpg.rf.8563e3845e69d2bb276d7c351aa138ec_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0169_jpg.rf.3f97be9ad4def56cc7f8529c3c861049_tile_000.jpg,"[[58.5, 450.5, 11.0, 31.0], [156.5, 154.5, 9.0, 23.0], [149.5, 128.5, 9.0, 23.0], [193.5, 137.5, 11.0, 23.0], [325.0, 55.0, 10.0, 24.0], [332.0, 89.5, 10.0, 21.0], [394.5, 66.5, 11.0, 23.0], [569.5, 57.5, 13.0, 21.0], [519.0, 221.0, 10.0, 24.0], [524.5, 203.0, 9.0, 24.0], [530.0, 258.0, 10.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_08070_jpg.rf.7bb47ffd645cc114bed0d6c39045873a_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_08070_jpg.rf.7bb47ffd645cc114bed0d6c39045873a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_40_0_02851_jpg.rf.83269171cb6530519680ac73f0a21ad8_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08257_jpg.rf.51bb801b510ee6bc9ae36637368b1017_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_03671_jpg.rf.b66560e9db1748c142a4896585e11a40_tile_001.jpg,"[[115.0, 238.0, 20.0, 42.0], [155.0, 262.0, 20.0, 42.0], [202.0, 290.0, 22.0, 34.0], [213.0, 359.0, 16.0, 44.0], [149.0, 189.0, 20.0, 28.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_03671_jpg.rf.b66560e9db1748c142a4896585e11a40_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_00905_jpg.rf.c28e75c187fdd3a2af7596b7488a6be3_tile_001.jpg,"[[32.0, 376.0, 26.0, 34.0], [45.0, 408.0, 28.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0044_jpg.rf.c55805cbfd12a7a94740f9f01a133e6b_tile_000.jpg,"[[391.0, 240.5, 16.0, 19.0], [350.0, 222.0, 10.0, 22.0], [306.5, 202.5, 11.0, 15.0], [310.5, 219.0, 13.0, 20.0], [332.5, 243.0, 11.0, 16.0], [351.0, 303.5, 16.0, 19.0], [301.0, 272.0, 18.0, 22.0], [327.5, 323.5, 15.0, 21.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07692_jpg.rf.8b82dbc26c49acfaf8f5a46babd60b86_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07692_jpg.rf.8b82dbc26c49acfaf8f5a46babd60b86_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05372_jpg.rf.3595c180f1e8b228364565f8e8dc0245_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08158_jpg.rf.183dee1e6eebdf4bb34f18072ff3278d_tile_006.jpg,[],[]
