path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_50_0_04393_jpg.rf.8097bd3578cb7f5e08eb490f74e162a7_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_50_0_04393_jpg.rf.8097bd3578cb7f5e08eb490f74e162a7_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_30_0_01846_jpg.rf.cec292b10d502a1d33293639810ffc5e_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07730_jpg.rf.bb041b05715e2387e587f556fbf1f1b3_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07730_jpg.rf.bb041b05715e2387e587f556fbf1f1b3_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0530_jpg.rf.e9dd64aa9ee5c2e1b2be900ea9ae4107_tile_001.jpg,"[[421.0, 192.0, 18.0, 30.0], [362.0, 211.0, 18.0, 34.0], [305.0, 270.5, 20.0, 37.0], [165.5, 227.5, 21.0, 39.0], [459.5, 387.0, 23.0, 42.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00381_jpg.rf.8a9eba14e62f851a0fd0e6c813b83344_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00381_jpg.rf.8a9eba14e62f851a0fd0e6c813b83344_tile_007.jpg,"[[409.0, 139.0, 32.0, 60.0], [573.0, 286.0, 48.0, 74.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0222_jpg.rf.3f37703f650cdddd4c7595acef049cf6_tile_000.jpg,"[[18.0, 93.5, 20.0, 35.0], [223.0, 258.5, 28.0, 41.0], [115.5, 362.0, 33.0, 42.0], [125.5, 50.5, 17.0, 23.0], [527.5, 89.5, 15.0, 31.0], [444.5, 418.5, 21.0, 35.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0222_jpg.rf.3f37703f650cdddd4c7595acef049cf6_tile_001.jpg,"[[223.0, 130.5, 28.0, 41.0], [115.5, 234.0, 33.0, 42.0], [444.5, 290.5, 21.0, 35.0], [338.5, 482.5, 21.0, 33.0], [441.0, 483.5, 18.0, 19.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0402_jpg.rf.6d0fb0d44ea80427a7a5b33588a51c08_tile_001.jpg,"[[247.5, 39.0, 15.0, 34.0], [26.0, 433.0, 20.0, 28.0], [188.0, 494.5, 14.0, 25.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_04739_jpg.rf.21857243f5e8078a04193a29e71012b4_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_04739_jpg.rf.21857243f5e8078a04193a29e71012b4_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_04739_jpg.rf.21857243f5e8078a04193a29e71012b4_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0641_jpg.rf.11dd3a0d206a994d142f74f1afc74703_tile_000.jpg,"[[318.5, 378.5, 15.0, 31.0], [508.0, 431.5, 18.0, 29.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_30_0_08579_jpg.rf.f1058921b977fbf2c1022934bb9b036f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_30_0_08579_jpg.rf.f1058921b977fbf2c1022934bb9b036f_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_30_0_08579_jpg.rf.f1058921b977fbf2c1022934bb9b036f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_30_0_02784_jpg.rf.ca3d5f93b32ae43009dd3f9a1821334f_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_30_0_02784_jpg.rf.ca3d5f93b32ae43009dd3f9a1821334f_tile_003.jpg,"[[577.0, 220.0, 16.0, 24.0], [555.0, 267.0, 16.0, 30.0], [629.0, 242.0, 16.0, 32.0], [587.0, 241.0, 16.0, 30.0], [609.0, 251.0, 12.0, 26.0], [618.0, 264.0, 14.0, 28.0], [598.0, 278.0, 14.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_30_0_02784_jpg.rf.ca3d5f93b32ae43009dd3f9a1821334f_tile_006.jpg,"[[577.0, 117.0, 16.0, 24.0], [555.0, 164.0, 16.0, 30.0], [629.0, 139.0, 16.0, 32.0], [587.0, 138.0, 16.0, 30.0], [609.0, 148.0, 12.0, 26.0], [618.0, 161.0, 14.0, 28.0], [598.0, 175.0, 14.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_30_0_02784_jpg.rf.ca3d5f93b32ae43009dd3f9a1821334f_tile_007.jpg,"[[65.0, 117.0, 16.0, 24.0], [43.0, 164.0, 16.0, 30.0], [165.0, 128.0, 12.0, 26.0], [177.0, 148.0, 16.0, 26.0], [117.0, 139.0, 16.0, 32.0], [75.0, 138.0, 16.0, 30.0], [97.0, 148.0, 12.0, 26.0], [106.0, 161.0, 14.0, 28.0], [187.0, 168.0, 12.0, 30.0], [144.0, 159.0, 14.0, 28.0], [86.0, 175.0, 14.0, 28.0], [167.0, 181.0, 16.0, 28.0], [157.0, 256.0, 16.0, 30.0], [206.0, 249.0, 14.0, 32.0], [221.0, 279.0, 16.0, 28.0], [320.0, 265.0, 14.0, 28.0], [301.0, 302.0, 16.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_50_0_04397_jpg.rf.c518643e8a94546d372e621aa1fe871d_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_01063_jpg.rf.8563e3845e69d2bb276d7c351aa138ec_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0169_jpg.rf.3f97be9ad4def56cc7f8529c3c861049_tile_001.jpg,"[[58.5, 322.5, 11.0, 31.0], [119.5, 465.0, 11.0, 28.0], [156.5, 26.5, 9.0, 23.0], [149.5, 6.0, 9.0, 12.0], [193.5, 10.5, 11.0, 21.0], [519.0, 93.0, 10.0, 24.0], [524.5, 75.0, 9.0, 24.0], [530.0, 130.0, 10.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_08070_jpg.rf.7bb47ffd645cc114bed0d6c39045873a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_40_0_02851_jpg.rf.83269171cb6530519680ac73f0a21ad8_tile_006.jpg,"[[118.0, 210.0, 14.0, 18.0], [112.0, 230.0, 18.0, 26.0], [134.0, 223.0, 14.0, 24.0], [152.0, 264.0, 14.0, 30.0], [165.0, 426.0, 12.0, 26.0], [166.0, 457.0, 14.0, 32.0], [190.0, 435.0, 14.0, 28.0], [206.0, 423.0, 14.0, 28.0], [253.0, 444.0, 16.0, 30.0], [220.0, 465.0, 14.0, 32.0], [193.0, 497.5, 24.0, 29.0], [277.0, 450.0, 12.0, 18.0], [271.0, 430.0, 24.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_40_0_02851_jpg.rf.83269171cb6530519680ac73f0a21ad8_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08257_jpg.rf.51bb801b510ee6bc9ae36637368b1017_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08257_jpg.rf.51bb801b510ee6bc9ae36637368b1017_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08257_jpg.rf.51bb801b510ee6bc9ae36637368b1017_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00068_jpg.rf.710aa9eb1a6ec2f43612026b20f18bb1_tile_000.jpg,"[[426.0, 355.0, 14.0, 36.0], [526.0, 460.0, 18.0, 38.0], [559.0, 460.0, 20.0, 42.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00068_jpg.rf.710aa9eb1a6ec2f43612026b20f18bb1_tile_001.jpg,"[[14.0, 460.0, 18.0, 38.0], [47.0, 460.0, 20.0, 42.0], [310.0, 198.0, 18.0, 38.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00068_jpg.rf.710aa9eb1a6ec2f43612026b20f18bb1_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_70_0_09804_jpg.rf.92c441309b7093b8753675fa8f426b09_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_70_0_09804_jpg.rf.92c441309b7093b8753675fa8f426b09_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_70_0_09804_jpg.rf.92c441309b7093b8753675fa8f426b09_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_03479_jpg.rf.e4bece9ce8bdca01c2c94b5a4bebee4a_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_03479_jpg.rf.e4bece9ce8bdca01c2c94b5a4bebee4a_tile_004.jpg,"[[189.0, 68.0, 20.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_03479_jpg.rf.e4bece9ce8bdca01c2c94b5a4bebee4a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_00905_jpg.rf.c28e75c187fdd3a2af7596b7488a6be3_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_00905_jpg.rf.c28e75c187fdd3a2af7596b7488a6be3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0240_jpg.rf.87527bcba892bf39f74b3c536cde1d7d_tile_001.jpg,"[[272.0, 106.0, 10.0, 34.0], [297.0, 11.5, 14.0, 23.0], [195.5, 345.5, 9.0, 25.0], [208.0, 335.5, 12.0, 37.0], [322.5, 149.0, 15.0, 38.0], [342.0, 202.0, 14.0, 38.0], [462.5, 135.5, 13.0, 35.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07692_jpg.rf.8b82dbc26c49acfaf8f5a46babd60b86_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05372_jpg.rf.3595c180f1e8b228364565f8e8dc0245_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08158_jpg.rf.183dee1e6eebdf4bb34f18072ff3278d_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08158_jpg.rf.183dee1e6eebdf4bb34f18072ff3278d_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08158_jpg.rf.183dee1e6eebdf4bb34f18072ff3278d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00148_jpg.rf.cb16ea69e4d55c6367ad0b8f3693842f_tile_004.jpg,"[[622.0, 302.0, 18.0, 40.0], [632.0, 32.0, 14.0, 36.0], [499.0, 50.0, 12.0, 32.0], [510.0, 42.0, 10.0, 36.0], [517.0, 38.0, 8.0, 32.0], [446.0, 50.0, 18.0, 40.0], [393.0, 17.0, 20.0, 34.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00148_jpg.rf.cb16ea69e4d55c6367ad0b8f3693842f_tile_008.jpg,"[[390.0, 431.0, 18.0, 44.0], [538.0, 242.0, 18.0, 38.0], [494.0, 199.0, 18.0, 40.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_04728_jpg.rf.a289f0a94d96d565ad092671c0f49b92_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_04728_jpg.rf.a289f0a94d96d565ad092671c0f49b92_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_04728_jpg.rf.a289f0a94d96d565ad092671c0f49b92_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00065_jpg.rf.1b99274fe3c53d6ddd4af704467c40e7_tile_000.jpg,"[[433.0, 317.0, 16.0, 40.0], [533.0, 351.0, 16.0, 40.0], [558.0, 368.0, 18.0, 42.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00585_jpg.rf.80e3be8ea9eceb7a0e18a7509f3857f5_tile_002.jpg,"[[67.0, 226.0, 36.0, 58.0], [493.0, 496.5, 48.0, 31.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00585_jpg.rf.80e3be8ea9eceb7a0e18a7509f3857f5_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0394_jpg.rf.529c70bb4358188e0c26092eda32814d_tile_001.jpg,"[[376.0, 19.0, 22.0, 38.0], [565.5, 224.5, 29.0, 45.0], [381.0, 216.5, 30.0, 43.0], [324.0, 387.0, 18.0, 34.0], [209.0, 479.0, 16.0, 30.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0319_jpg.rf.820c10972227a7021357f4a0439f73b3_tile_000.jpg,"[[257.5, 133.5, 19.0, 45.0], [554.0, 92.0, 24.0, 40.0], [598.0, 437.5, 28.0, 43.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_01672_jpg.rf.b6301af991339e43d20473f4d7e10866_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_01672_jpg.rf.b6301af991339e43d20473f4d7e10866_tile_005.jpg,"[[125.0, 364.0, 16.0, 44.0], [233.0, 31.0, 20.0, 54.0], [355.0, 8.0, 20.0, 16.0], [461.0, 19.0, 16.0, 38.0], [434.0, 25.0, 18.0, 38.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_90_0_08778_jpg.rf.afffac1f61b12368eb9d5d27324b4f48_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_90_0_08778_jpg.rf.afffac1f61b12368eb9d5d27324b4f48_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_40_0_05615_jpg.rf.75681e6130ed430620211f97c0f97aa8_tile_001.jpg,"[[469.0, 25.0, 16.0, 20.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_40_0_05615_jpg.rf.75681e6130ed430620211f97c0f97aa8_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_05412_jpg.rf.01a23a838dd624d8e539fed50d1326f6_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00667_jpg.rf.2a87f0a3997c3f8fd16435cda2a281c5_tile_007.jpg,"[[185.0, 29.0, 24.0, 36.0], [179.0, 65.0, 28.0, 36.0], [366.0, 136.0, 46.0, 38.0], [436.0, 240.0, 30.0, 42.0], [270.0, 309.0, 34.0, 36.0], [196.0, 243.0, 30.0, 24.0], [246.0, 256.0, 34.0, 38.0], [321.0, 397.0, 36.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_40_0_03320_jpg.rf.9a4dcf58d1472fa1a182630fc5ab8777_tile_000.jpg,"[[532.0, 479.0, 22.0, 36.0], [142.0, 231.0, 18.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_03986_jpg.rf.8017026c5aaee840f7019a6e83fd5a0c_tile_006.jpg,"[[451.0, 37.0, 20.0, 28.0], [471.0, 19.0, 20.0, 28.0], [593.0, 13.5, 20.0, 27.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_60_0_09124_jpg.rf.4ca1f55862043d2af2ae9a9c9f4d4030_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00067_jpg.rf.34e4e6d66603b330a5d8ee9880eedd5f_tile_000.jpg,"[[426.0, 338.0, 14.0, 38.0], [522.0, 419.0, 18.0, 36.0], [553.0, 425.0, 20.0, 40.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00067_jpg.rf.34e4e6d66603b330a5d8ee9880eedd5f_tile_006.jpg,"[[403.0, 189.0, 16.0, 40.0], [379.0, 234.0, 16.0, 38.0], [360.0, 262.0, 14.0, 38.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_30_0_01629_jpg.rf.b057f7bf57bff61260663190b34e511b_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_05007_jpg.rf.6031e63c7fc06202d18ae4638c717fc5_tile_004.jpg,"[[450.0, 96.0, 22.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_05007_jpg.rf.6031e63c7fc06202d18ae4638c717fc5_tile_007.jpg,"[[450.0, 7.5, 22.0, 15.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_05007_jpg.rf.6031e63c7fc06202d18ae4638c717fc5_tile_008.jpg,"[[322.0, 7.5, 22.0, 15.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_05511_jpg.rf.bafe0609b2e41901d4240a2ae74bbc3f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00282_jpg.rf.c3bf844ae31027f2e48e4ac98c3ca496_tile_001.jpg,"[[42.0, 169.0, 22.0, 44.0], [163.0, 435.0, 32.0, 56.0], [195.0, 487.5, 20.0, 49.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00282_jpg.rf.c3bf844ae31027f2e48e4ac98c3ca496_tile_004.jpg,"[[163.0, 27.0, 32.0, 54.0], [195.0, 79.0, 20.0, 50.0], [542.0, 252.0, 26.0, 52.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00282_jpg.rf.c3bf844ae31027f2e48e4ac98c3ca496_tile_005.jpg,"[[35.0, 27.0, 32.0, 54.0], [67.0, 79.0, 20.0, 50.0], [414.0, 252.0, 26.0, 52.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00282_jpg.rf.c3bf844ae31027f2e48e4ac98c3ca496_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00282_jpg.rf.c3bf844ae31027f2e48e4ac98c3ca496_tile_007.jpg,"[[542.0, 149.0, 26.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_03018_jpg.rf.4a763a4f52916c3d6e1b95a4bce0359a_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_40_0_09295_jpg.rf.afc26cc0f60343ce43c9ff2571fc694e_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_40_0_09295_jpg.rf.afc26cc0f60343ce43c9ff2571fc694e_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_10152_jpg.rf.f44c3359c79f14c4843f1132edb8b7f4_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_09803_jpg.rf.3170673e9b9f7fe74cc2addfcc674a7c_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_02763_jpg.rf.6df79e6ea30625d1cd49f35df0c9bb00_tile_000.jpg,"[[396.0, 137.0, 26.0, 36.0], [459.0, 175.0, 16.0, 24.0], [435.0, 180.0, 32.0, 30.0], [476.0, 202.0, 38.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_02763_jpg.rf.6df79e6ea30625d1cd49f35df0c9bb00_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_02763_jpg.rf.6df79e6ea30625d1cd49f35df0c9bb00_tile_006.jpg,"[[590.0, 158.0, 30.0, 30.0], [526.0, 187.0, 34.0, 40.0], [504.0, 198.0, 26.0, 14.0], [512.0, 227.0, 26.0, 28.0], [509.0, 247.0, 32.0, 32.0], [597.0, 225.0, 24.0, 28.0], [599.0, 281.0, 20.0, 20.0], [584.0, 340.0, 26.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_02763_jpg.rf.6df79e6ea30625d1cd49f35df0c9bb00_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_00988_jpg.rf.07d00ed5d4e72faba8bbec5dc668ea01_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_00988_jpg.rf.07d00ed5d4e72faba8bbec5dc668ea01_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_00988_jpg.rf.07d00ed5d4e72faba8bbec5dc668ea01_tile_005.jpg,"[[444.0, 144.0, 30.0, 56.0], [554.0, 197.0, 38.0, 58.0], [517.0, 299.0, 40.0, 54.0], [512.0, 338.0, 34.0, 48.0], [606.0, 261.0, 26.0, 62.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_00988_jpg.rf.07d00ed5d4e72faba8bbec5dc668ea01_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00522_jpg.rf.e0b7730c4e08c464a484460a1d4c3bba_tile_001.jpg,"[[250.0, 247.0, 30.0, 60.0], [96.0, 496.5, 30.0, 31.0], [303.0, 493.5, 28.0, 37.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00522_jpg.rf.e0b7730c4e08c464a484460a1d4c3bba_tile_003.jpg,"[[608.0, 100.0, 30.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07558_jpg.rf.aafd0093bd8f952a28d5eb52246e995b_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_07599_jpg.rf.1954b229f5d0849f2c7f885808cf23e3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_07599_jpg.rf.1954b229f5d0849f2c7f885808cf23e3_tile_008.jpg,[],[]
